fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.21,0.324,0.284,2.48,0.0729,19,29,0.997,3.39,0.723,10.5,2
8.59,0.511,0.268,1.94,0.0642,11,54,0.9975,3.3,0.713,11.0,2
9.23,0.425,0.344,0.72,0.0431,11,35,0.9958,3.34,0.899,11.2,4
6.93,0.633,0.186,4.76,0.092,19,50,0.9965,3.31,0.627,10.3,1
7.58,1.001,0.085,3.8,0.1038,25,68,1.0008,3.56,0.408,9.1,0
10.17,0.331,0.163,1.79,0.0818,11,21,0.9963,3.05,0.736,11.1,3
9.75,0.545,0.287,1.81,0.0823,24,25,0.9949,3.39,0.674,11.4,3
8.72,0.429,0.344,0.95,0.0911,9,40,0.9965,3.34,0.762,10.7,3
7.98,0.681,0.154,3.95,0.1202,17,61,0.9973,3.38,0.606,9.7,1
7.63,0.562,0.327,1.34,0.0855,15,56,0.9982,3.37,0.671,10.8,2
9.2,0.51,0.184,2.02,0.0759,10,53,0.9972,3.33,0.65,10.6,2
10.43,0.226,0.498,1.65,0.0588,1,19,0.9964,3.1,0.978,13.2,5
9.44,0.922,0.005,3.44,0.1371,26,67,0.9981,3.64,0.494,9.0,0
8.13,0.879,0.163,3.35,0.1085,21,55,0.9982,3.46,0.374,8.4,0
6.35,0.824,0.18,4.23,0.134,18,84,0.998,3.44,0.546,8.8,0
6.99,0.571,0.066,2.9,0.1284,16,54,0.9976,3.38,0.592,10.2,1
9.81,0.232,0.47,1.87,0.0339,3,10,0.997,3.2,0.754,13.1,5
10.28,0.248,0.542,1.19,0.0651,8,23,0.9953,3.13,0.813,12.9,5
10.97,0.444,0.53,2.02,0.088,14,16,0.9976,3.27,0.987,12.0,4
8.45,0.489,0.277,1.9,0.0323,3,45,0.9974,3.05,0.719,12.6,4
8.95,0.662,0.157,4.83,0.1408,16,79,0.9967,3.45,0.436,9.5,0
11.0,0.168,0.588,1.53,0.0414,7,6,0.9962,3.2,1.03,12.6,5
11.81,0.401,0.439,2.22,0.0396,10,32,0.997,3.28,0.875,13.3,5
11.23,0.356,0.387,0.62,0.0422,9,18,0.9971,3.24,0.803,11.2,4
9.55,0.408,0.077,3.58,0.1034,24,67,0.9977,3.43,0.539,10.5,1
8.81,0.465,0.315,1.98,0.0874,16,29,0.9956,3.24,0.566,11.1,3
7.89,0.461,0.336,0.72,0.0769,20,26,0.9966,3.41,0.898,10.7,3
7.25,0.832,0.052,4.29,0.1324,26,66,0.9991,3.39,0.53,9.3,0
9.6,0.465,0.392,1.41,0.0708,12,16,0.9972,3.25,1.0,12.3,4
7.78,0.522,0.262,2.23,0.0911,19,33,0.9976,3.23,0.782,10.4,2
10.07,0.285,0.561,1.15,0.0588,20,16,0.9953,3.15,0.945,11.2,4
8.79,0.444,0.158,2.08,0.1013,21,48,0.9974,3.39,0.69,10.2,2
9.11,0.521,0.477,0.5,0.0633,13,35,0.9984,3.18,0.919,10.9,3
8.86,0.532,0.335,1.65,0.0486,13,28,0.9975,3.23,0.719,11.2,3
9.92,0.154,0.45,0.5,0.0358,18,25,0.9958,3.1,0.971,12.6,5
9.99,0.316,0.333,0.67,0.0528,7,22,0.9976,3.31,0.892,11.7,4
6.55,0.76,0.123,3.69,0.1094,25,66,0.9975,3.5,0.403,8.5,0
9.27,0.437,0.46,2.05,0.0568,11,31,0.9972,3.24,0.721,10.9,3
8.3,0.638,0.122,3.8,0.0946,15,44,0.9981,3.35,0.433,10.7,1
7.2,0.721,0.344,2.15,0.1155,11,63,0.9981,3.2,0.72,9.7,1
9.63,0.296,0.301,2.28,0.0658,15,40,0.9975,3.17,0.713,10.8,3
10.53,0.476,0.293,2.47,0.097,7,34,0.9954,3.36,0.798,11.0,3
7.74,0.549,0.13,1.73,0.083,16,44,0.9964,3.42,0.762,10.4,2
7.79,0.644,0.223,3.08,0.0973,14,46,0.9983,3.44,0.608,10.4,1
9.02,0.62,0.149,3.53,0.0885,19,59,0.9981,3.36,0.629,9.3,1
8.14,0.377,0.387,2.84,0.0704,17,42,0.9977,3.21,0.714,11.0,3
7.71,0.645,0.008,4.47,0.1067,19,69,0.998,3.53,0.559,9.2,0
11.16,0.276,0.435,0.85,0.0399,1,43,0.9956,3.19,1.229,12.4,5
8.34,0.31,0.318,1.23,0.0775,14,24,0.996,3.26,0.727,11.2,3
8.94,0.46,0.304,1.67,0.0646,11,29,0.9974,3.28,0.887,9.8,2
9.05,0.24,0.293,1.47,0.0784,16,23,0.9958,3.4,0.585,11.9,3
11.7,0.367,0.636,1.82,0.0524,15,26,0.9969,3.16,0.707,11.5,4
6.71,0.369,0.315,1.98,0.0896,6,53,0.9979,3.38,0.628,9.8,2
6.94,0.481,0.158,2.23,0.0964,21,63,0.9984,3.36,0.6,9.7,1
9.65,0.565,0.343,0.5,0.0752,14,31,0.9967,3.18,0.857,12.3,4
9.88,0.501,0.36,1.92,0.0742,14,6,0.9965,3.24,0.888,11.8,4
7.28,0.565,0.018,4.99,0.1423,9,74,0.9999,3.47,0.444,8.8,0
7.28,0.91,0.188,3.29,0.1016,19,87,0.9987,3.55,0.465,9.0,0
8.93,0.488,0.25,1.82,0.1132,13,36,0.9958,3.39,0.767,9.8,2
8.55,0.656,0.228,3.47,0.1087,16,45,0.9976,3.33,0.599,9.9,1
9.91,0.454,0.371,1.8,0.1026,12,37,0.997,3.15,0.675,10.3,3
8.28,0.747,0.121,4.17,0.0847,16,83,0.999,3.35,0.458,8.8,0
5.65,0.926,0.094,4.25,0.1192,16,89,0.9988,3.4,0.669,8.8,0
5.57,0.62,0.149,3.89,0.1653,23,74,0.9969,3.51,0.369,9.6,0
10.11,0.573,0.507,1.77,0.045,14,49,0.9988,3.25,0.572,11.4,3
9.26,0.537,0.527,1.62,0.08,11,35,0.9969,3.26,0.74,11.5,4
10.03,0.523,0.481,0.83,0.0695,1,56,0.997,3.28,0.711,11.1,3
10.65,0.302,0.403,0.54,0.0665,14,19,0.9958,3.16,0.909,12.0,5
9.72,0.418,0.55,1.64,0.0636,9,44,0.9964,3.2,0.684,11.1,3
11.75,0.1,0.536,1.32,0.0882,7,26,0.9965,3.17,0.941,12.7,5
7.55,0.544,0.062,2.34,0.0945,9,56,0.9967,3.31,0.434,10.1,1
10.67,0.174,0.481,1.65,0.0833,12,45,0.9966,3.31,0.876,12.0,4
10.72,0.268,0.405,1.92,0.0642,9,31,0.9951,3.14,0.781,11.2,4
9.23,0.41,0.147,2.27,0.0938,5,36,0.9964,3.29,0.794,10.9,3
9.71,0.435,0.228,1.29,0.0505,10,37,0.9956,3.25,0.725,10.2,3
8.21,0.327,0.432,1.91,0.0278,13,19,0.9971,3.38,0.785,10.5,3
12.99,0.532,0.477,0.84,0.0656,12,35,0.9956,3.31,0.88,11.3,4
12.8,0.246,0.59,1.08,0.0155,7,6,0.9953,3.05,1.038,12.1,5
10.73,0.204,0.507,1.97,0.0298,18,33,0.9961,3.27,1.001,11.8,4
9.17,0.708,0.0,2.92,0.1066,27,39,0.9972,3.27,0.602,10.2,1
10.56,0.405,0.512,0.73,0.0674,15,6,0.9953,3.13,0.825,12.8,5
7.38,0.761,0.122,3.29,0.1135,26,76,0.9981,3.49,0.334,9.6,0
8.37,0.516,0.287,1.83,0.0954,18,29,0.9961,3.31,0.681,9.6,2
9.38,0.1,0.391,1.94,0.0582,6,33,0.9964,3.1,0.943,11.7,4
